mifuturo_row_id,model_name,mifuturo_codigo,COD_INST,TIPO_INST_1,NOMB_INST,mifuturo_area,AREA_CARRERA_GENERICA,NOMB_CARRERA_TITULO,employment_1st_year,employment_2nd_year,income_4th_year_raw,income_4th_year_mid_clp,income_4th_year_mid_usd,log_income_4th_year_mid_clp,income_observed,prediction_level_supported,prediction_estimable,log_income_hat_clp,income_hat_clp,income_hat_usd,income_regression_source
1363,institution_plus_carrera_generica,42,42,Universidades,UNIVERSIDAD CATOLICA CARDENAL RAUL SILVA HENRIQUEZ,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.677,0.771,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.828467764302,1016318.8724965,1113.16415388445,observed_range_midpoint
1364,institution_plus_carrera_generica,93,93,Universidades,UNIVERSIDAD CATOLICA DE LA SANTISIMA CONCEPCION,Educación,Pedagogía en Idiomas,Pedagogía en Educación Media en Inglés,0.374,0.66,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.7644246818318,953271.113360151,1044.10855789721,observed_range_midpoint
1365,institution_plus_carrera_generica,94,94,Universidades,UNIVERSIDAD CATOLICA DE TEMUCO,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.539,0.667,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8309326347622,1018827.05676821,1115.91134366726,observed_range_midpoint
1366,institution_plus_carrera_generica,92,92,Universidades,UNIVERSIDAD CATOLICA DEL MAULE,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.586,0.73,,,,,FALSE,TRUE,TRUE,13.8300468839867,1017925.02945724,1114.9233619466,predicted_log_institution_carrera_fe
1367,institution_plus_carrera_generica,91,91,Universidades,UNIVERSIDAD CATOLICA DEL NORTE,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.762,0.835,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,13.9780716686894,1180326.45286405,1292.80005790147,observed_range_midpoint
1368,institution_plus_carrera_generica,79,79,Universidades,UNIVERSIDAD DE ATACAMA,Educación,Pedagogía en Idiomas,Licenciatura en Inglés y Pedagogía en Inglés,0.745,,,,,,FALSE,TRUE,TRUE,13.9714171071505,1172497.97428292,1284.22560162423,predicted_log_institution_carrera_fe
1369,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.613,0.796,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8810644995577,1071204.68185975,1173.28004584858,observed_range_midpoint
1370,institution_plus_carrera_generica,76,76,Universidades,UNIVERSIDAD DE LA FRONTERA,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.494,0.646,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8211003564009,1008858.75142646,1104.99315599831,observed_range_midpoint
1371,institution_plus_carrera_generica,74,74,Universidades,UNIVERSIDAD DE LA SERENA,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.684,0.674,,,,,FALSE,TRUE,TRUE,13.8250472389597,1012848.4667264,1109.36305227426,predicted_log_institution_carrera_fe
1372,institution_plus_carrera_generica,83,83,Universidades,UNIVERSIDAD DE PLAYA ANCHA DE CIENCIAS DE LA EDUCACION,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.563,0.707,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7934534077481,981348.919037595,1074.86190475093,observed_range_midpoint
1373,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.835,0.837,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.9609380271381,1160275.42657117,1270.83836426196,observed_range_midpoint
1374,institution_plus_carrera_generica,78,78,Universidades,UNIVERSIDAD DE TALCA,Educación,Pedagogía en Idiomas,Pedagogía en Educación Media en Inglés y Alemán,0.473,0.737,,,,,FALSE,TRUE,TRUE,13.8668418076352,1056077.1001568,1156.71095307426,predicted_log_institution_carrera_fe
1375,institution_plus_carrera_generica,80,80,Universidades,UNIVERSIDAD DE TARAPACA,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.674,0.806,,,,,FALSE,TRUE,TRUE,13.8392564770481,1027343.00604489,1125.23877989583,predicted_log_institution_carrera_fe
1376,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.564,0.678,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8012405294572,989020.634031191,1083.26465939889,observed_range_midpoint
1377,institution_plus_carrera_generica,3,3,Universidades,UNIVERSIDAD DIEGO PORTALES,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.835,0.856,,,,,FALSE,TRUE,TRUE,13.9530212939877,1151126.09981314,1260.81719585229,predicted_log_institution_carrera_fe
1378,institution_plus_carrera_generica,10,10,Universidades,UNIVERSIDAD MAYOR,Educación,Pedagogía en Idiomas,Pedagogía en Inglés para Educación Básica y Media,0.716,0.845,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.8966690527666,1088051.45363824,1191.73215075382,observed_range_midpoint
1379,institution_plus_carrera_generica,82,82,Universidades,UNIVERSIDAD METROPOLITANA DE CIENCIAS DE LA EDUCACION,Educación,Pedagogía en Idiomas,"Pedagogía en Inglés, Francés y/o Alemán",0.745,0.84,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9130674145829,1106040.80991719,1211.43571732441,observed_range_midpoint
1380,institution_plus_carrera_generica,39,39,Universidades,UNIVERSIDAD SAN SEBASTIAN,Educación,Pedagogía en Idiomas,Pedagogía en Educación Media en Inglés,0.517,0.675,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.859617137824,1048474.78698171,1148.38421356157,observed_range_midpoint
1381,institution_plus_carrera_generica,13,13,Universidades,UNIVERSIDAD SANTO TOMAS,Educación,Pedagogía en Idiomas,Pedagogía en Inglés,0.7,,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8154900702205,1003214.61253681,1098.81118569201,observed_range_midpoint
1382,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano,0.75,0.782,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0008457286948,1207515.70804217,1322.58018405495,observed_range_midpoint
1383,institution_plus_carrera_generica,69,69,Universidades,UNIVERSIDAD ALBERTO HURTADO,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Lengua Castellana y Comunicación,0.923,0.923,,,,,FALSE,TRUE,TRUE,14.0089831832293,1217381.90061947,1333.3865286084,predicted_log_institution_carrera_fe
1384,institution_plus_carrera_generica,90,90,Universidades,UNIVERSIDAD AUSTRAL DE CHILE,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Lenguaje y Comunicación,0.689,,,,,,FALSE,TRUE,TRUE,14.0034976849578,1210722.23679458,1326.09226373995,predicted_log_institution_carrera_fe
1385,institution_plus_carrera_generica,31,31,Universidades,UNIVERSIDAD AUTONOMA DE CHILE,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano y en Lengua Castellana y Comunicación,0.761,0.879,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.934448241749,1129943.496351,1237.61609676999,observed_range_midpoint
1386,institution_plus_carrera_generica,42,42,Universidades,UNIVERSIDAD CATOLICA CARDENAL RAUL SILVA HENRIQUEZ,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano,0.949,0.915,,,,,FALSE,TRUE,TRUE,13.9658459567767,1165983.97384147,1277.09088043973,predicted_log_institution_carrera_fe
1387,institution_plus_carrera_generica,93,93,Universidades,UNIVERSIDAD CATOLICA DE LA SANTISIMA CONCEPCION,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Educación Media en Lenguaje y Comunicación,0.75,0.833,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9018028743065,1093651.67860521,1197.86602256869,observed_range_midpoint
1388,institution_plus_carrera_generica,94,94,Universidades,UNIVERSIDAD CATOLICA DE TEMUCO,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Lengua Castellana y Comunicación,0.761,0.93,,,,,FALSE,TRUE,TRUE,13.9683108272369,1168861.51822581,1280.24262675335,predicted_log_institution_carrera_fe
1389,institution_plus_carrera_generica,92,92,Universidades,UNIVERSIDAD CATOLICA DEL MAULE,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Lengua Castellana y Comunicación,0.78,0.821,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9674250764614,1167826.65661199,1279.10915291565,observed_range_midpoint
1390,institution_plus_carrera_generica,73,73,Universidades,UNIVERSIDAD DE ANTOFAGASTA,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Lenguaje y Comunicación,0.96,0.94,,,,,FALSE,TRUE,TRUE,14.1141259127403,1352352.00063865,1481.21796345964,predicted_log_institution_carrera_fe
1391,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Español,0.773,0.824,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0184426920324,1228952.3746463,1346.05955602004,observed_range_midpoint
1392,institution_plus_carrera_generica,76,76,Universidades,UNIVERSIDAD DE LA FRONTERA,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano y Comunicación,0.882,0.855,,,,,FALSE,TRUE,TRUE,13.9584785488756,1157425.2607781,1267.71660545247,predicted_log_institution_carrera_fe
1393,institution_plus_carrera_generica,74,74,Universidades,UNIVERSIDAD DE LA SERENA,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano y Filosofía,0.838,0.931,,,,,FALSE,TRUE,TRUE,13.9624254314344,1162002.50934231,1272.73002118545,predicted_log_institution_carrera_fe
1394,institution_plus_carrera_generica,895,895,Universidades,UNIVERSIDAD DE O'HIGGINS,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Lenguaje y Comunicación,0.855,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
1395,institution_plus_carrera_generica,83,83,Universidades,UNIVERSIDAD DE PLAYA ANCHA DE CIENCIAS DE LA EDUCACION,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano,0.831,0.877,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9308316002228,1125864.27676362,1233.1481673205,observed_range_midpoint
1396,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano,0.87,0.978,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.0983162196128,1331139.85111864,1457.98450286817,observed_range_midpoint
1397,institution_plus_carrera_generica,80,80,Universidades,UNIVERSIDAD DE TARAPACA,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano y Comunicación,0.902,,,,,,FALSE,TRUE,TRUE,13.9766346695228,1178631.54281885,1290.9436394511,predicted_log_institution_carrera_fe
1398,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano y Comunicación,0.769,0.817,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9386187219319,1134665.74348482,1242.78832802281,observed_range_midpoint
1399,institution_plus_carrera_generica,3,3,Universidades,UNIVERSIDAD DIEGO PORTALES,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Lengua Castellana y Comunicación,0.883,0.864,,,,,FALSE,TRUE,TRUE,14.0903994864624,1320643.1766398,1446.48759763396,predicted_log_institution_carrera_fe
1400,institution_plus_carrera_generica,82,82,Universidades,UNIVERSIDAD METROPOLITANA DE CIENCIAS DE LA EDUCACION,Educación,"Pedagogía en Lenguaje, Comunicación y/o Castellano",Pedagogía en Castellano,0.943,0.929,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0504456070576,1268918.53893279,1389.83410616954,observed_range_midpoint
1401,institution_plus_carrera_generica,86,86,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Educación Mediaen Matemática,0.949,0.922,,,,,FALSE,TRUE,TRUE,14.2077760859733,1485119.84465414,1626.6372887778,predicted_log_institution_carrera_fe
1402,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Matemáticas,0.876,0.927,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0217528393731,1233027.12837812,1350.52259406147,observed_range_midpoint
1403,institution_plus_carrera_generica,69,69,Universidades,UNIVERSIDAD ALBERTO HURTADO,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Matemáticas,0.9,,,,,,FALSE,TRUE,TRUE,14.0298902939076,1243101.76593405,1361.55724636807,predicted_log_institution_carrera_fe
1404,institution_plus_carrera_generica,42,42,Universidades,UNIVERSIDAD CATOLICA CARDENAL RAUL SILVA HENRIQUEZ,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Matemáticas e Informática Educativa,0.949,,,,,,FALSE,TRUE,TRUE,13.986753067455,1190617.94511285,1304.07222903927,predicted_log_institution_carrera_fe
1405,institution_plus_carrera_generica,93,93,Universidades,UNIVERSIDAD CATOLICA DE LA SANTISIMA CONCEPCION,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Educación Media en Matemática,0.805,0.918,,,,,FALSE,TRUE,TRUE,13.9227099849849,1116757.47133999,1223.1735721139,predicted_log_institution_carrera_fe
1406,institution_plus_carrera_generica,92,92,Universidades,UNIVERSIDAD CATOLICA DEL MAULE,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Matemática y Computación,0.925,0.964,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9883321871397,1192499.55860236,1306.1331419522,observed_range_midpoint
1407,institution_plus_carrera_generica,70,70,Universidades,UNIVERSIDAD DE CHILE,Educación,Pedagogía en Matemáticas y Computación,Pedagogía Educación Media en Matemática y Física,0.97,0.969,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.212123001755,1491589.5870697,1633.72353457798,observed_range_midpoint
1408,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Matemática y Computación y en Matemáticas y Educación Tecnológica,0.923,0.946,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.0393498027107,1254916.69162674,1374.4980193064,observed_range_midpoint
1409,institution_plus_carrera_generica,74,74,Universidades,UNIVERSIDAD DE LA SERENA,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Matemáticas y Computación,0.911,,,,,,FALSE,TRUE,TRUE,13.9833325421128,1186552.36343517,1299.61923705933,predicted_log_institution_carrera_fe
1410,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Matemática y Computación,0.949,1,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1192233302912,1359263.10288394,1488.78762637891,observed_range_midpoint
1411,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Educación Matemática,0.842,0.915,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,13.9595258326102,1158638.04838326,1269.04495989405,observed_range_midpoint
1412,institution_plus_carrera_generica,82,82,Universidades,UNIVERSIDAD METROPOLITANA DE CIENCIAS DE LA EDUCACION,Educación,Pedagogía en Matemáticas y Computación,Pedagogía en Matemática,0.942,0.971,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.071352717736,1295727.22887628,1419.1974029313,observed_range_midpoint
1413,institution_plus_carrera_generica,86,86,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,Ciencias Sociales,Periodismo,Periodismo - Dirección Audiovisual - Publicidad,0.863,0.889,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2173117372347,1499349.16466985,1642.22252428242,observed_range_midpoint
1414,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Ciencias Sociales,Periodismo,Periodismo,0.692,0.824,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0312884906345,1244841.08242426,1363.46230276479,observed_range_midpoint
1415,institution_plus_carrera_generica,23,23,Universidades,UNIVERSIDAD ADOLFO IBAÑEZ,Ciencias Sociales,Periodismo,Periodismo,0.789,0.779,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2778163390616,1592867.30007217,1744.65202636601,observed_range_midpoint
1416,institution_plus_carrera_generica,69,69,Universidades,UNIVERSIDAD ALBERTO HURTADO,Ciencias Sociales,Periodismo,Periodismo,0.715,0.848,,,,,FALSE,TRUE,TRUE,14.039425945169,1255012.24770644,1374.602680949,predicted_log_institution_carrera_fe
1417,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Ciencias Sociales,Periodismo,Periodismo,0.514,0.694,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0383142895792,1253617.88149711,1373.07544523232,observed_range_midpoint
1418,institution_plus_carrera_generica,90,90,Universidades,UNIVERSIDAD AUSTRAL DE CHILE,Ciencias Sociales,Periodismo,Periodismo,0.63,0.651,,,,,FALSE,TRUE,TRUE,14.0339404468975,1248146.72780542,1367.08294392707,predicted_log_institution_carrera_fe
1419,institution_plus_carrera_generica,93,93,Universidades,UNIVERSIDAD CATOLICA DE LA SANTISIMA CONCEPCION,Ciencias Sociales,Periodismo,Periodismo,0.646,0.817,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9322456362462,1127457.41552081,1234.89311667121,observed_range_midpoint
1420,institution_plus_carrera_generica,91,91,Universidades,UNIVERSIDAD CATOLICA DEL NORTE,Ciencias Sociales,Periodismo,Periodismo,0.731,0.75,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.1458926231038,1396001.40334282,1529.02672874351,observed_range_midpoint
1421,institution_plus_carrera_generica,4,4,Universidades,UNIVERSIDAD CENTRAL DE CHILE,Ciencias Sociales,Periodismo,Periodismo,0.637,0.812,,,,,FALSE,TRUE,TRUE,14.0641873767291,1286476.08481155,1409.06471501812,predicted_log_institution_carrera_fe
1422,institution_plus_carrera_generica,26,26,Universidades,"UNIVERSIDAD DE ARTES, CIENCIAS Y COMUNICACION - UNIACC",Ciencias Sociales,Periodismo,Periodismo,0.553,0.795,,,,,FALSE,TRUE,TRUE,14.1683459401675,1427700.81214773,1563.74678219904,predicted_log_institution_carrera_fe
1423,institution_plus_carrera_generica,70,70,Universidades,UNIVERSIDAD DE CHILE,Ciencias Sociales,Periodismo,Periodismo,0.766,0.852,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.2216586530163,1505880.89537247,1649.37666524915,observed_range_midpoint
1424,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Ciencias Sociales,Periodismo,Periodismo,0.702,0.683,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0488854539721,1266940.37527927,1387.66744280314,observed_range_midpoint
1425,institution_plus_carrera_generica,76,76,Universidades,UNIVERSIDAD DE LA FRONTERA,Ciencias Sociales,Periodismo,Periodismo,0.5,0.648,,,,,FALSE,TRUE,TRUE,13.9889213108153,1193202.29530453,1306.90284261175,predicted_log_institution_carrera_fe
1426,institution_plus_carrera_generica,74,74,Universidades,UNIVERSIDAD DE LA SERENA,Ciencias Sociales,Periodismo,Periodismo,0.556,0.643,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,13.9928681933741,1197921.03065451,1312.07122744196,observed_range_midpoint
1427,institution_plus_carrera_generica,19,19,Universidades,UNIVERSIDAD DE LAS AMERICAS,Ciencias Sociales,Periodismo,Periodismo,0.636,,,,,,FALSE,TRUE,TRUE,13.9962688644722,1202001.70065683,1316.54074551679,predicted_log_institution_carrera_fe
1428,institution_plus_carrera_generica,34,34,Universidades,UNIVERSIDAD DE LOS ANDES,Ciencias Sociales,Periodismo,Periodismo,0.728,0.818,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2201138364644,1503556.38157608,1646.83064794751,observed_range_midpoint
1429,institution_plus_carrera_generica,83,83,Universidades,UNIVERSIDAD DE PLAYA ANCHA DE CIENCIAS DE LA EDUCACION,Ciencias Sociales,Periodismo,Periodismo,0.725,0.781,,,,,FALSE,TRUE,TRUE,13.9612743621625,1160665.73346827,1271.26586360161,predicted_log_institution_carrera_fe
1430,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Ciencias Sociales,Periodismo,Periodismo,0.725,0.75,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.1287589815525,1372286.55667867,1503.05208836656,observed_range_midpoint
1431,institution_plus_carrera_generica,22,22,Universidades,UNIVERSIDAD DE VIÑA DEL MAR,Ciencias Sociales,Periodismo,Periodismo,0.337,0.5,,,,,FALSE,TRUE,TRUE,13.9455127247183,1142515.15813687,1251.38571537445,predicted_log_institution_carrera_fe
1432,institution_plus_carrera_generica,45,45,Universidades,UNIVERSIDAD DEL DESARROLLO,Ciencias Sociales,Periodismo,Periodismo,0.757,0.86,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.1501333812826,1401934.07834059,1535.52472983636,observed_range_midpoint
1433,institution_plus_carrera_generica,3,3,Universidades,UNIVERSIDAD DIEGO PORTALES,Ciencias Sociales,Periodismo,Periodismo,0.744,0.865,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1208422484021,1361465.4207439,1491.19980366254,observed_range_midpoint
1434,institution_plus_carrera_generica,2,2,Universidades,UNIVERSIDAD FINIS TERRAE,Ciencias Sociales,Periodismo,Periodismo,0.614,0.8,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1369356119318,1383553.23558999,1515.39237194961,observed_range_midpoint
1435,institution_plus_carrera_generica,10,10,Universidades,UNIVERSIDAD MAYOR,Ciencias Sociales,Periodismo,Periodismo,0.452,0.63,,,,,FALSE,TRUE,TRUE,14.064490007181,1286865.47056752,1409.49120544088,predicted_log_institution_carrera_fe
1436,institution_plus_carrera_generica,13,13,Universidades,UNIVERSIDAD SANTO TOMAS,Ciencias Sociales,Periodismo,Periodismo,0.691,0.78,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,13.9833110246349,1186526.8320956,1299.59127283198,observed_range_midpoint
1437,institution_plus_carrera_generica,86,86,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,Educación,Programas de Formación Pedagógica,Programa de Formación Pedagógica para Licenciados,0.829,0.875,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1669494960251,1425708.49911218,1561.56462115245,observed_range_midpoint
1438,institution_plus_carrera_generica,69,69,Universidades,UNIVERSIDAD ALBERTO HURTADO,Educación,Programas de Formación Pedagógica,Pedagogía para Profesionales,0.892,,,,,,FALSE,TRUE,TRUE,13.9890637039594,1193372.21122803,1307.08894986641,predicted_log_institution_carrera_fe
1439,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Educación,Programas de Formación Pedagógica,Pedagogía en Educación Media para Licenciados,0.77,0.842,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9879520483696,1192046.32943721,1305.63672446573,observed_range_midpoint
1440,institution_plus_carrera_generica,34,34,Universidades,UNIVERSIDAD DE LOS ANDES,Educación,Programas de Formación Pedagógica,Programa de Pedagogía en Educación Media,0.861,0.891,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.1697515952548,1429709.07819154,1565.94641642008,observed_range_midpoint
1441,institution_plus_carrera_generica,45,45,Universidades,UNIVERSIDAD DEL DESARROLLO,Educación,Programas de Formación Pedagógica,Programas de Formación Pedagógica para Licenciados y Profesionales,0.822,0.81,,,,,FALSE,TRUE,TRUE,14.099771140073,1333077.96328103,1460.10729822676,predicted_log_institution_carrera_fe
1442,institution_plus_carrera_generica,86,86,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,Ciencias Sociales,Psicología,Psicología,0.696,0.851,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.1688090890196,1428362.20328946,1564.47119746929,observed_range_midpoint
